25190	442560
25290	387794
25390	589995
25500	11960072
25600	5028344
25707	10596628
25807	2715080
25907	229923
26007	940189
26111	21638625
26211	31199
26312	1912032
26412	304307
26512	38402
26623	11662249
26723	990776
26823	516920
26923	764641
27023	1134550
27127	14951299
27227	655943
27327	1404410
27427	10568872
27527	198585
27630	17440066
27730	2232333
27830	9614218
27930	20389462
28030	190186
28130	606157
28230	717885
28330	681079
28430	387690
28530	433283
28630	710271
28730	1071387
28831	9576369
28934	10625318
29035	3428178
29135	3572606
29235	2160063
29335	3151713
29458	30691212
29558	2241951
29658	2797726
29758	513818
29863	11133352
29964	3358417
30064	3001941
30164	2692330
30277	30964829
30380	8312292
30480	286059
30580	1547882
30681	23764580
30786	6081944
30892	11204238
30992	457639
31092	6956260
31192	156104
31305	64401350
31430	105071350
31543	72096972
31643	22778424
31752	82405685
31858	166228397
31960	50604269
32060	63915569
32160	65206840
32263	74263603
32363	96580503
32463	67910701
32563	141450795
32677	212456728
32777	283297290
32877	158032404
32977	105818958
33077	118429189
33177	165260803
33277	223420215
33379	269752641
33484	340382372
33655	220549245
33755	272189253
33855	269093147
33955	245619043
34055	240678539
34155	195636926
34306	255484248
34406	220597269
34561	211914631
34662	257761511
34762	257039471
34862	106601388
34962	108840276
35062	99482436
35168	139935073
35288	149714524
35388	129491746
35489	37958667
35599	59003376
35710	49562976
35810	48986869
35913	26210265
36013	28042818
36113	5211733
36213	975749
36313	361282
36413	124753
36513	695853
36613	469965
36713	281581
36813	2712107
36914	3721930
37014	611076
37114	163399
37214	3724244
37314	975824
37415	1657088
37515	62909
37616	4181716
37716	723883
37829	16731270
37931	31680174
38031	27630640
38131	97080
38231	37215139
38333	23731631
38433	49576141
38534	12597191
38634	41157967
38734	47983277
38836	103491898
38936	55755772
39036	70588987
39139	103310865
39240	103932825
39344	105434541
39446	112208717
39546	96882643
39646	77791640
39746	74507840
39851	82177670
39959	101145761
40060	119795699
40193	137909433
40295	160913061
40397	114832060
40499	61761617
40615	124533863
40716	143128875
40818	109189059
40928	143208169
41028	89084940
41138	72401867
41238	43346515
41340	75748842
41447	80136750
41556	54459476
41664	46197536
41784	68981413
41886	12600848
41986	15068594
42089	23551181
42190	47454237
42290	17764890
42391	939661
42491	52949
42595	8418993
42695	225250
42810	33167917
42919	35023570
43019	153073
43133	23574246
43233	865905
43333	1235548
43433	106292
43537	24130969
43637	62490
43803	115005343
43903	141950
44003	725183
44103	863618
44203	440134
44304	2236610
44404	571351
44504	132863
44604	1730540
44704	1322097
44804	1122625
44904	316219
45004	1815400
45107	4473938
45207	1527060
45309	31795699
45409	28386066
45509	20875291
45609	25988968
45709	45936175
45809	61687216
45920	64962524
46043	90516715
46143	99406479
46244	63459843
46347	90197838
46447	124541718
46552	165620523
46653	140376653
46789	199893428
46889	174496835
46992	162345934
47092	148610860
47195	200745785
47312	218952524
47412	218145302
47513	188437405
47613	197358617
47713	150850581
47813	183028517
47913	189446829
48013	157457820
48116	144022027
48218	149396831
48318	156768722
48419	100211961
48524	132312525
48653	177845409
48758	71339868
48885	132314665
48987	111242753
49087	37045794
49187	50631300
49287	263708
49387	7344099
49514	41933877
49614	1261765
49714	659127
49814	741877
49914	361776
50014	1043031
50114	2542976
50214	2392256
50314	2954129
50414	176937
50514	1744434
50614	63697
50730	20198997
50830	344365
50930	83450
51030	826961
51130	336825
51230	110463
51330	567988
51430	313133
51530	31872
51639	11295040
51740	1154100
51855	51588699
51955	381480
52055	3911775
52155	174809
52255	425285
52355	5471863
52455	445979
52555	413549
52655	10001407
52756	20712516
52857	26289670
52972	50441657
53072	39264188
53172	27979051
53307	114888731
53413	104487294
53513	86653530
53633	91971074
53733	79513144
53833	116662963
53933	99841484
54033	88737951
54133	146488775
54241	103850505
54341	94410798
54441	90466234
54544	76907884
54654	78968699
54754	114494020
54854	57615218
54954	57054899
55066	117559936
55171	83733001
55282	51767938
55382	1128950
55482	43780451
55582	6342297
55691	32455988
55791	703991
55892	15840516
56007	69883545
56108	13865172
56208	2666583
56308	104518
56408	109335
56508	109862
56608	192360
56740	71117838
56841	4202793
56942	1872661
57042	1644801
57142	51074
57242	137841
57387	59653549
57487	932350
57587	65905
57687	503873
57787	1888183
57892	12474125
57992	292526
58096	6241757
58196	2949389
58296	181266
58396	1170905
58497	2075837
58597	1237003
58701	12138083
58849	81912160
58949	1803277
59052	11867048
59152	1965236
59253	3884306
59353	194863
59453	14344461
59570	38414108
59749	90966154
59852	50777669
59952	50714261
60052	71713047
60153	56262613
60254	56955038
60354	94253595
60454	121859998
60554	86498659
60654	104599850
60754	55702100
60857	84298428
60957	46174348
61057	42541895
61157	27911225
61258	43893962
61358	9822831
